style	color	size1	size2
D1502	BLACK/GREEN	8-18	14W-24W
D1502	BLACK/PINK	8-18	14W-24W
D1504	WHITE/PINK/CHAMP	8-18	14W-26W
D1505	OLIVE	8-18	14W-26W
D1506	OLIVE	8-18	14W-26W
G0842	WHITE/TURQ	8-18	14W-26W
G0844	GOLD/BLK	8-18	14W-24W
G0844	SILVER	8-18	14W-26W
G1007	SOFT PINK	8-18	14W-26W
G1011	CHAMPAGNE	8-18	14W-26W
G1011	GUNMETAL	8-18	14W-26W
G1011	RED	8-18	14W-26W
G1051	GOLD/PEACOCK	10-18	14W-24W
G1055	NAVY/WHT	8-18	14W-26W
G1056	NAVY/WHT	8-18	14W-26W
G1059	"BLACK,FUCHSIA,IVORY"	10-18	14W-26W
G1062	FUCHSIA	8-18	14W-24W
G1064	BLACK LEOPARD	12-18	14W-24W
G1065	BLACK LEOPARD	10-18	14W-24W
G1066	"FUCHSIA,MUSTARD GOLD"	8-18	14W-26W
G1067	NAVY/GREEN	10-18	14W-24W
G1067	PURPLE/GOLD	10-18	14W-24W
G1068	NAVY/GREEN	8-18	14W-26W
G1068	RED/BLACK	8-18	14W-26W
G1069	"CINNAMON,STEEL"	10-18	14W-24W
G1069A	WHITE	10-18	14W-24W
G1072	APPLE GREEN	10-18	14W-26W
G1080	"PURPLE,RED,WHITE"	8-18	14W-24W
G1081	"BLACK,MUSTARD GOLD,RED"	8-18	14W-24W
G1082	WHITE/BLK DOT	8-18	14W-24W
G1082	WHITE/BLK/RED	8-18	14W-24W
G1082	WHITE/LAVENDER	8-18	14W-24W
G1088	"BLACK,CHAMPAGNE,SILVER"	8-18	14W-26W
P1011	NAVY	M L XL 1X 2X 3X	
P1013	"BLACK/WHITE,ROYAL"	"XL, 1X, 2X"	
